challenge_id,model,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash
sphinx-doc__sphinx-8548,kimi-k3,max,True,1.3739616000000003,2470818,28374,63,e3483dcc7dedb31229b8adc0f496b2d411aba34df14c04fdbfb354d8c68bb5cc,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,1.3739616000000003,7.838064,False,sha256:45821c18ffb029584479c8ce13b8e502f764b45da1711e5238a68da533dfad9b,2026-07-27T23:03:20.166782+00:00,solved,250,3.0,unknown,,
sphinx-doc__sphinx-8548,qwen3.7-plus,nothink,False,0.09591443199999998,1170935,12225,70,e3483dcc7dedb31229b8adc0f496b2d411aba34df14c04fdbfb354d8c68bb5cc,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.09591443199999998,0.3903472,False,sha256:45821c18ffb029584479c8ce13b8e502f764b45da1711e5238a68da533dfad9b,2026-07-27T22:26:47.169664+00:00,step_limit,250,3.0,unknown,,
sphinx-doc__sphinx-8548,qwen3.7-plus,think,False,0.12875392000000002,1867056,18881,70,e3483dcc7dedb31229b8adc0f496b2d411aba34df14c04fdbfb354d8c68bb5cc,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.12875392000000002,0.6216256,False,sha256:45821c18ffb029584479c8ce13b8e502f764b45da1711e5238a68da533dfad9b,2026-07-27T22:19:32.958734+00:00,step_limit,250,3.0,unknown,,
sphinx-doc__sphinx-8548,zai-glm-5.2,think,False,1.5284894399999995,6873538,90101,95,e3483dcc7dedb31229b8adc0f496b2d411aba34df14c04fdbfb354d8c68bb5cc,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,1.5284894399999995,10.0193976,False,sha256:45821c18ffb029584479c8ce13b8e502f764b45da1711e5238a68da533dfad9b,2026-08-10T17:55:01.096221+00:00,unsolved,150,4.0,2.4.5,49e4633be0fdae33c3a500e09e7dbf60968952ac82b5314420d66b628f0828fb,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319
sphinx-doc__sphinx-8551,deepseek-v4-flash,high,True,0.008109136,810484,10388,49,50fcf124383fdd95b447a94dad97c4cd5ed3d2cdd8355ead0746485f6439cdfa,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.008109136,0.11637640000000002,False,sha256:13a792107451e9b23fcccafbc9c8418adbfb4cbb1f49ed1ad130a72c3a563cf1,2026-07-25T15:50:12.519180+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8551,deepseek-v4-flash,nothink,True,0.008717743999999998,931984,9514,52,50fcf124383fdd95b447a94dad97c4cd5ed3d2cdd8355ead0746485f6439cdfa,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.008717743999999998,0.13314168000000004,False,sha256:13a792107451e9b23fcccafbc9c8418adbfb4cbb1f49ed1ad130a72c3a563cf1,2026-07-25T15:50:12.381989+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8551,gpt-5-mini,medium,True,0.035743,519308,4870,29,50fcf124383fdd95b447a94dad97c4cd5ed3d2cdd8355ead0746485f6439cdfa,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.035743,0.139567,False,sha256:13a792107451e9b23fcccafbc9c8418adbfb4cbb1f49ed1ad130a72c3a563cf1,2026-07-25T15:49:24.524287+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,deepseek-v4-flash,default,True,0.008455580000000002,477911,17035,25,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,deepseek-v4-flash,,0.008455580000000002,0.07167734,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-17T11:57:07.322208+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,deepseek-v4-flash,max,True,0.0061092080000000005,366650,12228,25,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.0061092080000000005,0.05475484,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:10:14.971747+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,gpt-5-mini,high,True,0.0746207,187934,30969,20,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.0746207,0.1089215,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:17:57.900418+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,gpt-5-mini,medium,True,0.03493555,166051,13329,20,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.03493555,0.06817075,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:12:52.798336+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,kimi-k2.5,nothink,True,0.1530434,804364,18103,49,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.1530434,0.5369273999999999,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:19:40.394070+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,kimi-k2.5,think,True,0.26446079999999994,1418593,30867,51,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.26446079999999994,0.9437568000000001,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:23:04.952258+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,kimi-k3,max,True,0.5493708,654562,17272,39,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.5493708,2.222766,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:32:23.689756+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,qwen3.7-plus,nothink,False,0.11174297600000004,1151640,28666,51,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.11174297600000004,0.40521728,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:19:37.038516+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,qwen3.7-plus,think,True,0.039502591999999996,389732,9230,32,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.039502591999999996,0.13652864,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:12:50.312102+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,zai-glm-5.2,nothink,True,0.12845802000000003,292423,9971,26,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,glm-5.2,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.12845802000000003,0.4532646,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:23:48.640551+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8621,zai-glm-5.2,think,True,0.29367872,710353,25800,31,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.29367872,1.1080142,False,sha256:6eaeb2da91d08b25f8f38c074cc9b5d70f52f31d4b71b233df4789208498ad47,2026-07-18T18:27:29.350439+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9229,deepseek-v4-flash,high,False,0.042985796,6871543,56962,129,f6939ebd4be943b65d191d056b74d8ebdae551a40e29852f3ba2e2b3e12e07d1,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.042985796,0.9779653800000001,False,sha256:ad75558491faecf761032a7826853bd6bfc8189c5342360feb4a06195c93d671,2026-07-18T23:05:36.859415+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9229,gpt-5-mini,medium,False,0.06516599999999999,1219920,11709,43,f6939ebd4be943b65d191d056b74d8ebdae551a40e29852f3ba2e2b3e12e07d1,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.06516599999999999,0.32839799999999997,False,sha256:ad75558491faecf761032a7826853bd6bfc8189c5342360feb4a06195c93d671,2026-07-18T23:05:15.210391+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9229,kimi-k2.5,think,False,0.8352208,7118523,24665,161,f6939ebd4be943b65d191d056b74d8ebdae551a40e29852f3ba2e2b3e12e07d1,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.8352208,4.345108799999999,False,sha256:ad75558491faecf761032a7826853bd6bfc8189c5342360feb4a06195c93d671,2026-07-18T23:20:02.467617+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9229,kimi-k3,max,True,1.2026076,2084506,26936,66,f6939ebd4be943b65d191d056b74d8ebdae551a40e29852f3ba2e2b3e12e07d1,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,1.2026076,6.657558000000001,False,sha256:ad75558491faecf761032a7826853bd6bfc8189c5342360feb4a06195c93d671,2026-07-18T23:25:53.161023+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9229,qwen3.7-plus,nothink,False,0.23367756799999997,2637968,44147,76,f6939ebd4be943b65d191d056b74d8ebdae551a40e29852f3ba2e2b3e12e07d1,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.23367756799999997,0.90065792,False,sha256:ad75558491faecf761032a7826853bd6bfc8189c5342360feb4a06195c93d671,2026-07-18T23:35:49.674578+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9229,qwen3.7-plus,think,False,0.21350739200000002,3468265,21810,112,f6939ebd4be943b65d191d056b74d8ebdae551a40e29852f3ba2e2b3e12e07d1,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.21350739200000002,1.1377616000000002,False,sha256:ad75558491faecf761032a7826853bd6bfc8189c5342360feb4a06195c93d671,2026-07-18T23:07:16.516173+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9229,zai-glm-5.2,think,True,1.30721192,6376601,49259,126,f6939ebd4be943b65d191d056b74d8ebdae551a40e29852f3ba2e2b3e12e07d1,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,1.30721192,9.143981,False,sha256:ad75558491faecf761032a7826853bd6bfc8189c5342360feb4a06195c93d671,2026-07-18T23:23:10.055410+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9320,deepseek-v4-flash,high,True,0.0034478304,170942,7187,18,f727c53514dfe369f6089fbda2b2a333971307b461b842b3c2d4e501febc88a4,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0034478304,0.025944240000000004,False,sha256:388e65cc783f0cee9c219085ebf96aac05bf5f41dcaa487714c927e6964971f1,2026-07-26T00:56:11.773748+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9320,deepseek-v4-flash,nothink,True,0.0039001032000000003,276511,5692,29,f727c53514dfe369f6089fbda2b2a333971307b461b842b3c2d4e501febc88a4,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0039001032000000003,0.0403053,False,sha256:388e65cc783f0cee9c219085ebf96aac05bf5f41dcaa487714c927e6964971f1,2026-07-26T00:56:11.677721+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9320,gpt-5-mini,medium,True,0.0201315,204806,3761,18,f727c53514dfe369f6089fbda2b2a333971307b461b842b3c2d4e501febc88a4,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0201315,0.0587235,False,sha256:388e65cc783f0cee9c219085ebf96aac05bf5f41dcaa487714c927e6964971f1,2026-07-26T00:55:46.305339+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9320,gpt-5-mini,minimal,True,0.015549,132148,2920,14,f727c53514dfe369f6089fbda2b2a333971307b461b842b3c2d4e501febc88a4,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.015549,0.038876999999999995,False,sha256:388e65cc783f0cee9c219085ebf96aac05bf5f41dcaa487714c927e6964971f1,2026-07-26T00:55:37.561476+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9461,deepseek-v4-flash,high,False,0.0191002448,2549144,25903,91,7d52d17c1658663448d5172b2695427e8ca727086dd82cbf2f081becf909944a,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0191002448,0.36413300000000004,False,sha256:dab4608834b5c2c02175d3c28baedae62670a6f6a9426594753c0b14c21185ce,2026-07-25T16:44:53.243768+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9461,deepseek-v4-flash,nothink,False,0.0431789736,7423317,49203,140,7d52d17c1658663448d5172b2695427e8ca727086dd82cbf2f081becf909944a,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0431789736,1.0530412200000001,False,sha256:dab4608834b5c2c02175d3c28baedae62670a6f6a9426594753c0b14c21185ce,2026-07-25T16:49:14.143579+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9461,gpt-5-mini,medium,False,0.03756215,612543,7402,34,7d52d17c1658663448d5172b2695427e8ca727086dd82cbf2f081becf909944a,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.03756215,0.16793975,False,sha256:dab4608834b5c2c02175d3c28baedae62670a6f6a9426594753c0b14c21185ce,2026-07-25T16:41:59.447421+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9461,kimi-k2.5,think,False,0.1762322,1212202,10821,65,7d52d17c1658663448d5172b2695427e8ca727086dd82cbf2f081becf909944a,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.1762322,0.7597842,False,sha256:dab4608834b5c2c02175d3c28baedae62670a6f6a9426594753c0b14c21185ce,2026-07-27T23:44:15.450676+00:00,unsolved,250,3.0,unknown,,
sphinx-doc__sphinx-9461,kimi-k3,max,True,1.0059179999999999,1701087,22447,58,7d52d17c1658663448d5172b2695427e8ca727086dd82cbf2f081becf909944a,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,1.0059179999999999,5.439966,False,sha256:dab4608834b5c2c02175d3c28baedae62670a6f6a9426594753c0b14c21185ce,2026-07-28T00:25:36.789031+00:00,solved,70,3.0,unknown,,
sphinx-doc__sphinx-9461,qwen3.7-plus,think,False,0.12391462399999997,1512402,24823,70,7d52d17c1658663448d5172b2695427e8ca727086dd82cbf2f081becf909944a,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.12391462399999997,0.51574208,False,sha256:dab4608834b5c2c02175d3c28baedae62670a6f6a9426594753c0b14c21185ce,2026-07-27T23:55:17.618784+00:00,step_limit,250,3.0,unknown,,
sphinx-doc__sphinx-9461,zai-glm-5.2,think,False,0.63690032,2734353,37051,70,7d52d17c1658663448d5172b2695427e8ca727086dd82cbf2f081becf909944a,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.63690032,3.9911185999999996,False,sha256:dab4608834b5c2c02175d3c28baedae62670a6f6a9426594753c0b14c21185ce,2026-07-28T00:13:09.188334+00:00,step_limit,70,3.0,unknown,,
sphinx-doc__sphinx-9591,deepseek-v4-flash,high,True,0.011276680800000001,1392543,11155,62,cbbb00d9aa8d331a2cf965efd3a854ce37e5671abc5163f159b5a88d1a5e3a89,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.011276680800000001,0.19807942000000003,False,sha256:da87260dfc964c31aa1c16888e837f6b91b7675db40b89f54cfc108065774050,2026-07-25T22:32:12.443407+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9591,gpt-5-mini,medium,False,0.0553381,945138,10226,35,cbbb00d9aa8d331a2cf965efd3a854ce37e5671abc5163f159b5a88d1a5e3a89,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0553381,0.25673650000000003,False,sha256:da87260dfc964c31aa1c16888e837f6b91b7675db40b89f54cfc108065774050,2026-07-25T22:32:59.056658+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9591,gpt-5-mini,minimal,False,0.13226374999999999,2284095,25132,64,cbbb00d9aa8d331a2cf965efd3a854ce37e5671abc5163f159b5a88d1a5e3a89,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.13226374999999999,0.62128775,False,sha256:da87260dfc964c31aa1c16888e837f6b91b7675db40b89f54cfc108065774050,2026-07-25T22:35:10.885887+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9591,kimi-k2.5,think,True,0.15311439999999998,1096934,7822,64,cbbb00d9aa8d331a2cf965efd3a854ce37e5671abc5163f159b5a88d1a5e3a89,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.15311439999999998,0.6816264,False,sha256:da87260dfc964c31aa1c16888e837f6b91b7675db40b89f54cfc108065774050,2026-07-27T03:26:26.613072+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9591,kimi-k3,max,True,0.40148340000000005,525343,11000,37,cbbb00d9aa8d331a2cf965efd3a854ce37e5671abc5163f159b5a88d1a5e3a89,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.40148340000000005,1.7410290000000002,False,sha256:da87260dfc964c31aa1c16888e837f6b91b7675db40b89f54cfc108065774050,2026-07-26T08:59:01.719759+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9602,deepseek-v4-flash,high,False,0.015620992799999999,1602755,22230,57,65abc47f3547b87e9673642a3d6f67b925058ccaa059ca03b67d4b80b558e93b,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.015620992799999999,0.2306101,False,sha256:6be4f1d6ee078130d8c21fd17ba51f68eb1a8f7db4febf8f97b9f2807ebd32b4,2026-07-26T00:29:06.186346+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9602,deepseek-v4-flash,nothink,False,0.011024255200000005,1047659,15923,40,65abc47f3547b87e9673642a3d6f67b925058ccaa059ca03b67d4b80b558e93b,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.011024255200000005,0.1511307,False,sha256:6be4f1d6ee078130d8c21fd17ba51f68eb1a8f7db4febf8f97b9f2807ebd32b4,2026-07-26T00:28:11.233100+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9602,gpt-5-mini,medium,False,0.05949280000000001,521992,19131,27,65abc47f3547b87e9673642a3d6f67b925058ccaa059ca03b67d4b80b558e93b,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.05949280000000001,0.16876,False,sha256:6be4f1d6ee078130d8c21fd17ba51f68eb1a8f7db4febf8f97b9f2807ebd32b4,2026-07-26T00:30:41.898467+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9602,gpt-5-mini,minimal,False,0.04799294999999999,502695,10998,27,65abc47f3547b87e9673642a3d6f67b925058ccaa059ca03b67d4b80b558e93b,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.04799294999999999,0.14766975,False,sha256:6be4f1d6ee078130d8c21fd17ba51f68eb1a8f7db4febf8f97b9f2807ebd32b4,2026-07-26T00:28:13.127121+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9602,kimi-k2.5,nothink,False,0.1028492,698092,5726,51,65abc47f3547b87e9673642a3d6f67b925058ccaa059ca03b67d4b80b558e93b,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.1028492,0.4360332,False,sha256:6be4f1d6ee078130d8c21fd17ba51f68eb1a8f7db4febf8f97b9f2807ebd32b4,2026-07-27T04:28:55.544857+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9602,kimi-k2.5,think,False,0.20194239999999994,1338729,15291,82,65abc47f3547b87e9673642a3d6f67b925058ccaa059ca03b67d4b80b558e93b,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.20194239999999994,0.8491104,False,sha256:6be4f1d6ee078130d8c21fd17ba51f68eb1a8f7db4febf8f97b9f2807ebd32b4,2026-07-27T04:32:24.947126+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9602,qwen3.7-plus,nothink,False,0.048025088,465644,11771,30,65abc47f3547b87e9673642a3d6f67b925058ccaa059ca03b67d4b80b558e93b,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.048025088,0.16407296000000002,False,sha256:6be4f1d6ee078130d8c21fd17ba51f68eb1a8f7db4febf8f97b9f2807ebd32b4,2026-07-28T00:40:36.503003+00:00,unsolved,70,3.0,unknown,,
sphinx-doc__sphinx-9602,qwen3.7-plus,think,False,0.10769452799999997,1476207,14979,63,65abc47f3547b87e9673642a3d6f67b925058ccaa059ca03b67d4b80b558e93b,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.10769452799999997,0.49155936,False,sha256:6be4f1d6ee078130d8c21fd17ba51f68eb1a8f7db4febf8f97b9f2807ebd32b4,2026-07-28T00:34:53.294930+00:00,unsolved,70,3.0,unknown,,
sphinx-doc__sphinx-9602,zai-glm-5.2,think,True,0.4954817200000001,1955034,32450,51,65abc47f3547b87e9673642a3d6f67b925058ccaa059ca03b67d4b80b558e93b,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.4954817200000001,2.8798276,False,sha256:6be4f1d6ee078130d8c21fd17ba51f68eb1a8f7db4febf8f97b9f2807ebd32b4,2026-07-28T00:53:50.799900+00:00,solved,70,3.0,unknown,,
sphinx-doc__sphinx-9658,deepseek-v4-flash,high,True,0.012625821599999998,1300271,20526,51,fd585410e4db4b671d3fcfe1f2720e07aa2233625c51bb8f3c199af6f1b7b9eb,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.012625821599999998,0.18778522,False,sha256:6f32b3976fc14418b320cf95fb46439c077ea694fd2cf8a314a81d1ba561b8e5,2026-07-25T12:22:18.431665+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9658,gpt-5-mini,medium,False,0.04138784999999999,473329,8155,28,fd585410e4db4b671d3fcfe1f2720e07aa2233625c51bb8f3c199af6f1b7b9eb,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.04138784999999999,0.13464225,False,sha256:6f32b3976fc14418b320cf95fb46439c077ea694fd2cf8a314a81d1ba561b8e5,2026-07-25T12:20:29.671315+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9658,kimi-k2.5,nothink,True,0.141422,940680,9106,53,fd585410e4db4b671d3fcfe1f2720e07aa2233625c51bb8f3c199af6f1b7b9eb,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.141422,0.5917259999999999,False,sha256:6f32b3976fc14418b320cf95fb46439c077ea694fd2cf8a314a81d1ba561b8e5,2026-07-26T19:51:00.026733+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9658,kimi-k2.5,think,True,0.18929779999999993,1284908,12411,62,fd585410e4db4b671d3fcfe1f2720e07aa2233625c51bb8f3c199af6f1b7b9eb,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.18929779999999993,0.8081778,False,sha256:6f32b3976fc14418b320cf95fb46439c077ea694fd2cf8a314a81d1ba561b8e5,2026-07-26T19:52:13.948152+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9658,kimi-k3,max,True,0.48485999999999985,575513,14911,32,fd585410e4db4b671d3fcfe1f2720e07aa2233625c51bb8f3c199af6f1b7b9eb,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.48485999999999985,1.9502040000000003,False,sha256:6f32b3976fc14418b320cf95fb46439c077ea694fd2cf8a314a81d1ba561b8e5,2026-07-26T02:06:30.223604+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9673,deepseek-v4-flash,high,True,0.009982918399999999,969318,13617,43,1b8666d040bcfac43d819d7c9f975e51975ab162583cf56ef633ccac24743b71,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.009982918399999999,0.13951728000000002,False,sha256:855312321aee423b34ebdb4ca021329837fe5cac19e950cee4e67841cf239c78,2026-07-25T23:27:52.559559+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9673,deepseek-v4-flash,nothink,True,0.007208084799999999,483242,14430,33,1b8666d040bcfac43d819d7c9f975e51975ab162583cf56ef633ccac24743b71,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.007208084799999999,0.07169428000000001,False,sha256:855312321aee423b34ebdb4ca021329837fe5cac19e950cee4e67841cf239c78,2026-07-25T23:27:41.334125+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-9673,gpt-5-mini,medium,True,0.03617335,490239,8402,26,1b8666d040bcfac43d819d7c9f975e51975ab162583cf56ef633ccac24743b71,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.03617335,0.13936375,False,sha256:855312321aee423b34ebdb4ca021329837fe5cac19e950cee4e67841cf239c78,2026-07-25T23:27:27.670625+00:00,,250,3.0,unknown,,
